id	document	label	
1002760	a mixture of alien and ghost busters?starts very promising, then slows down to almost boring. lifeforce contains some awesome special effects they were able to make in the mid 80's. the story is intri	1
1002761	the movie opens with a flashback to doddsville county high school on april fool's day. a group of students play a prank on class nerd marty. when they are punished for playing said prank, they follow 	0
1002762	another reason to watch this delightful movie is florence rice. florence who? that was my first reaction as the opening credits ran on the screen. i soon found out who florence rice was, a real beauty	1
1002763	i have just watched this movie on dvd late this morning and was so disappointed that even thought it was a good joke for the audience. in other words - the creators planed to make comedy not drama. ho	0
1002764	this movie absolutely terrible ..not only was the acting awful but so was the sleep got while this movie played..this movie achieved the all powerful goal of crap ..i watched this movie thinking my 5$	0
1002765	this film's trailer interested me enough to warrant renting the dvd. however, the resulting movie is absolutely dire! admittedly, this is not the worst film ever made, or the worst film this year, but	0
1002766	i got hold of a discount copy of this. i had seen it several years ago. my only recent experience had been mystery science theatre where it was soundly spoofed. one never really gets a chance to get i	0
1002767	tara reid as an intellectual, christian slater(usually great) as a dollar store constantine and stephen dorff as...well it's stephen dorff for christ sake!!!! i personally just want to thank those bri	0
1002768	the only part lacking in this movie is shue's part as the daughter wanting to follow in her aunt's footsteps as a daytime soap star. otherwise it would be a perfect 10.it seems that every actor enjoye	1
1002769	about the movie itself, there are ample comments. i just wanted to say something about the german version, which i have seen recently on tv. it is heavily cut. from 103 to 76 minutes! it is usual that	0
1002770	>>> great news there is a bbc dvd release scheduled for 31st july 2006,uk - there is also a scheduled release in states - don't know the date - can't wait ! ! <<<<>>>> below is my original comment <<<	1
1002771	this movie is the proverbial 80s flick that shows the viewer that as long as he or she tries at something, they can be better than the pros. the main character, doug, showed off his skills in flying a	0
1002772	as a former kalamazoo resident with a fondness for the town i was looking forward to seeing this movie. but, what a disappointment! although the acting and the production values aren't bad, the script	0
1002773	after watching the trailer i was surprised this movie never made it into theaters, so i ordered the bluray. i had a great time watching it and have to say that this movie is better than some major ani	1
1002774	very disturbing, but expertly crafted & scripted and intelligently directed with a good eye for color and detail. mary beth hurt, sandy dennis, and especially randy quaid are unusually good. the story	0
1002775	this movie has some good performances, as others have pointed out, but suffers (as others have pointed out, except for the people who apparently are either friends of the filmmaker or the cast to othe	0
